CustomerID,Gender,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,ChurnProbability,ChurnPredicted,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Tenure_12-24,TenureGroup_Tenure_24-48,TenureGroup_Tenure_48-60,TenureGroup_Tenure_gt_60,Subset_Test,Tenure,MonthlyCharges,TotalCharges
6164-HXUGH,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-1.0597960929923609,-1.4399667745203601,-0.9358453432695971
3068-OMWZA,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,0.7710094544132317,-0.9494819730086185
6127-IYJOZ,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.2679470944058813,-0.6062411479464168,-0.9686850302968469
1228-ZLNBX,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.43534308875180006,0.33811345599983805,-0.2869206087379384
3393-FMZPV,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.26882228762098387,1.1381693938082953,0.0783845823527959
7137-NAXML,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.35208268818639193,-1.430346863444507,-0.8078398647685542
6549-NNDYT,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.7683846910134325,-1.0872367017390765,-0.8129815448340868
2446-PLQVO,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,0.1777816047356182,-0.9577533713749101
6732-VAILE,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1.6045367251006988,0.6796202991926266,1.6629162477656376
5457-COLHT,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.5629065248179947,0.5096685368525535,1.4889039102434374
7868-TMWMZ,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1.188234722273658,1.450816503773524,1.992252033528363
1090-PYKCI,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1.5629065248179947,1.2936912895345882,2.2455133094519257
9508-ILZDG,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.10584951492335265,1.0131105498222035,0.43718443040409544
3006-XIMLN,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-1.2263168941231772,0.9441678537785894,-0.9025361984972335
1410-RSCMR,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-1.0181658927096569,0.21145129350110425,-0.7585915117930393
9274-UARKJ,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.6851242904480244,0.5914377809973056,-0.4839587309014371
8241-JUIQO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1.2298649225563623,-1.4527933226214975,-0.3916991064212058
6685-GBWJZ,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1.3131253231217703,0.19381478986204018,0.9998854257498438
8043-PNYSD,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1.3131253231217703,-1.4495866855962134,-0.43227366867747424
7322-OCWHC,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6877971256661068,0.9072915279878185,2.022073777908453
0519-DRGTI,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.47697328903450414,-1.423933589393938,-0.7912970680359709
3898-GUYTS,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.5637817180330973,1.0355570089991943,0.9713826340822173
1843-TLSGD,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.7683846910134325,-1.407900404267516,-0.8674162881365737
3723-BFBGR,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.3104524879036879,-0.3192471341834634,-0.4118410791996619
2245-ADZFJ,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.01904108592475951,0.5064618998272689,0.11587413656974473
9418-RUKPH,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.2723703160541689,-1.4367601374950756,-0.6509962676390888
2410-CIYFZ,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-1.2263168941231772,-1.422330270881296,-0.9700039830093096
0794-YVSGE,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1.6877971256661068,-1.4255369079065805,-0.36272685700846524
5093-FEGLU,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0.6470421185985054,-1.446380048570929,-0.5771572708718962
1619-YWUBB,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1.5212763245352907,-1.2764282862308558,-0.26715867318171727
3787-TRIAL,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.43534308875180006,-1.2411552789527276,-0.7362363810733321
4086-ATNFV,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.10584951492335265,-0.12684891266639955,-0.07617879144325926
9591-YVTEB,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.9800837208601378,-0.6383075181992608,0.11920505104698122
3594-IVHJZ,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-1.2263168941231772,-1.4207269523686537,-0.9702051791857871
6394-HHHZM,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-1.184686693840473,-1.4127103598054427,-0.9634762848391552
3518-PZXZQ,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.2679470944058813,-0.3032139490570414,-0.9644599105908223
5568-DMXZS,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.9765356924269528,0.022259709009325102,-0.741288640615986
5243-SAOTC,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0.9384535205774338,0.484015440650278,0.937045153296747
7277-OZCGZ,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.393712888469096,0.7790260469764426,-0.14583737876586667
3474-BAFSJ,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.063344121425546,-0.23266793450078457,0.47103009831373194
7623-TRNQN,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.2679470944058813,-0.4763723484223988,-0.9668742647085506
2869-ADAWR,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0.5637817180330973,0.7870426395396537,0.8067594514622938
9227-LUNBG,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,-1.2876515158193511,-0.9781859608527225
9283-LZQOH,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.7683846910134325,0.30925372277227875,-0.5882454157088709
7851-FLGGQ,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.2679470944058813,-0.6447207922498297,-0.9692215534341199
9801-NOSHQ,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.35208268818639193,-1.4415700930330024,-0.7810807732970646
9540-JYROE,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.9765356924269528,0.1713683306850493,-0.7426746587206078
7654-YWJUF,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.48052131746768917,0.6251074697627917,0.5932232428276513
3212-KXOCR,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0.8551931200120256,-1.4030904487295897,-0.4941526705096235
6440-DKQGE,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.060671286207463565,-0.008203342730876763,-0.12629899451684262
2919-HBCJO,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-1.143056493557769,0.3814030558411777,-0.8400312530049324
4332-MUOEZ,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.47697328903450414,0.9473744908038735,-0.1762180014139487
3969-JQABI,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1.10497432170825,0.015846434958756216,0.7060495875700131
7055-JCGNI,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1.6045367251006988,1.5133459257665698,2.4964049415191987
4989-LIXVT,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1.5212763245352907,0.9986806832084242,1.9184130367611707
2995-YWTCD,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.5186034893172082,-1.278031604743498,-0.7800747924146778
0924-BJCRC,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1.188234722273658,0.7918525950775804,1.37804481700441
7632-MNYOY,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1.4380159239698826,1.4796762370010836,2.33370430014117
9638-JIQYA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-1.2263168941231772,-1.278031604743498,-0.9669636852314296
0320-DWVTU,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0.8968233202947297,1.1141196161186622,1.4360116709606103
5177-RVZNU,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0.23074011577146483,-1.4255369079065805,-0.651443370253483
6214-EDAKZ,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.393712888469096,-0.3080239045949679,-0.44995657707676256
8784-CGILN,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.5602336895999123,1.1253428457071575,-0.19470569451914646
1052-QJIBV,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1.6461669253834028,-1.4383634560077179,-0.3644482020738828
4778-IZARL,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1.3131253231217703,1.4540231407988082,2.0089513161759847
0868-VJRDR,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1.3547555234044746,1.2600216007691023,1.9641739893444115
7486-KSRVI,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.48052131746768917,1.1301528012450843,0.8938103304848335
4929-XIHVW,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-1.2263168941231772,0.9858541351072864,-0.9079684952621223
7954-MLBUN,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.01904108592475951,1.11251629760602,0.4012597353375261
0927-LCSMG,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.0181658927096569,0.3172703153354897,-0.745714956498488
2697-NQBPF,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.10584951492335265,1.3017078820977994,0.593849186487803
9361-YNQWJ,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1.3547555234044746,-1.29406478986992,-0.27328397899891704
2840-XANRC,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.3104524879036879,0.9104981650131032,0.00832360267723382
1960-UOTYM,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0.8551931200120256,0.46317229998592974,0.8065135450243771
4826-DXMUP,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.1474797152060567,0.23550107119073724,0.12640340313872686
7750-EYXWZ,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.8100148912961366,-0.1316588682043261,-0.6568533118876522
0484-FFVBJ,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.022589114357944542,0.003019886857618446,-0.09008368275091705
9927-DSWDF,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.393712888469096,1.2776581044081663,-0.014255079349670387
8128-YVJRG,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.0181658927096569,0.4776021665997096,-0.7188217342426803
2265-CYWIV,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.143056493557769,1.1173262531439465,-0.8337494612726947
4029-HPFVY,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.184686693840473,0.1777816047356182,-0.8906432689543493
4183-WCSEP,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.01904108592475951,0.4391225222962967,0.09957724627507832
1469-LBJQJ,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1.4380159239698826,1.296897926559873,2.1122990854931905
5451-MHQOF,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1.0217139211428419,-1.2924614713572777,-0.3490902272694439
5473-KHBPS,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0.8551931200120256,0.9922674091578553,1.2356649894505947
0577-WHMEV,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.6434940901653203,0.8319355578936354,-0.3744633006363115
9184-GALIL,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0.2723703160541689,-1.4207269523686537,-0.6398857676713944
4897-QSUYC,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-1.2679470944058813,-1.430346863444507,-0.9801755674867764
0859-YGKFW,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.5602336895999123,-1.4335535004697915,-0.8345318908478844
1550-LOAHA,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.022589114357944542,0.6219008327375075,0.16700032052571492
3085-QUOZK,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.2679470944058813,-0.6671672514268203,-0.9695345252641959
7611-YKYTC,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.393712888469096,0.32849354492398497,-0.2854675252411574
7601-WFVZV,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-1.2679470944058813,-1.4495866855962134,-0.9804438290554128
